"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"143",17651.1179283601,1.84216842105263,105.263247368421,1,0.115124552606486,38.1458406057295,24598.450423018,5.64462650894312,64.4951732444867,-0.282429680536173,-0.979604575710353,-0.408547358092563,-0.95
"144",17757.2855489835,1.84216842105263,157.894821052632,1,0.120769200232008,57.0557590974242,24966.5254239361,37.2250787598352,712.068769402434,-0.288756234699798,-0.996755703298543,-0.91987324602748,-0.95
"145",17861.7843126038,1.84216842105263,210.526394736842,1,0.124734657738118,75.8451282766838,25122.4874937894,32.5858435290525,678.290062912158,-0.289012112474154,-0.996172121257904,-0.88818186728101,-0.95
"146",17964.6912955374,1.84216842105263,263.157968421053,1,0.127710732825765,94.5119709791889,25263.5428584409,28.8381001940897,648.235329901963,-0.288908471935276,-0.995571458176293,-0.854201141746652,-0.95
"147",18066.0774282921,1.84216842105263,315.789542105263,1,0.129982749711495,113.05511884021,25395.5751058073,25.4615525856788,616.152609162755,-0.288613179539262,-0.994894940154411,-0.816514420033322,-0.95
"148",18166.0163569235,1.84216842105263,368.421115789474,1,0.131769216186514,131.474695149975,25522.1618850338,22.333418976123,582.290355520719,-0.288225800041803,-0.994099908467781,-0.774211106360499,-0.95
"149",18264.5792730888,1.84216842105263,421.052689473684,1,0.133172853650341,149.770820568191,25645.4234714107,19.2139922855008,542.815454379375,-0.287803560995981,-0.993068964967222,-0.724085194406577,-0.95
"150",18361.8279235294,1.84216842105263,473.684263157895,1,0.134278524415969,167.944090132514,25766.1606205889,16.5871386419475,511.252474985168,-0.287366550495805,-0.991904660151788,-0.671504592447428,-0.95
"151",18457.8309175137,1.84216842105263,526.315836842105,1,0.135156437262016,185.99543542823,25883.6884178938,14.787188796353,497.239876798008,-0.286893327584892,-0.990859896419572,-0.625944249230464,-0.95
"152",18552.6419537672,1.84216842105263,578.947410526316,1,0.135841760195777,203.925647018471,25996.9222220178,12.8902913715642,478.390425751646,-0.28635236912567,-0.989461699795597,-0.573725484371759,-0.95
"153",18646.321083644,1.84216842105263,631.578984210526,1,0.136368801172243,221.73573138521,26105.5531203988,12.2854129669039,489.832538495696,-0.285733537318776,-0.9888999416186,-0.547323393284216,-0.95
"154",18738.9172294334,1.84216842105263,684.210557894737,1,0.136758409968506,239.426650063531,26210.1792102908,11.3870861850697,492.302440218955,-0.285051922801197,-0.987990043480323,-0.513659428628782,-0.95
"155",18830.485194714,1.84216842105263,736.842131578947,1,0.137046193495848,256.999773082693,26311.2338470386,10.835136034986,502.046947557421,-0.284317668103829,-0.987351686858999,-0.488096134568574,-0.95
"156",18921.067060488,1.84216842105263,789.473705263158,1,0.137227017222528,274.455818348074,26408.2153279112,10.4426505010342,514.598518250802,-0.283515874679725,-0.986858985924221,-0.466660301935982,-0.95
"157",19010.7141290744,1.84216842105263,842.105278947368,1,0.137328688859329,291.796196152052,26502.0836552054,9.95992944892152,523.877764667648,-0.282670963671928,-0.986211881362855,-0.443007098541068,-0.95
"158",19099.4644006258,1.84216842105263,894.736852631579,1,0.137362467974764,309.022067933334,26593.1257939073,9.55408689255542,534.190868862391,-0.281789416233212,-0.985622648242628,-0.421513758572053,-0.95
"159",19187.3599015956,1.84216842105263,947.36842631579,1,0.137315545569389,326.134110651299,26681.552249536,9.19749485417387,544.9521702662,-0.280875425756787,-0.985070331895095,-0.401536266032325,-0.95
"160",19274.4421029938,1.84216842105263,1000,1,0.137225522398604,343.134120096272,26767.5549838802,8.88370961726684,556.085465529089,-0.279932660468947,-0.984553128331448,-0.382947152251505,-0.95
"161",17433.5333989531,2.10532105263158,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"162",17546.0643124848,2.10532105263158,52.6316736842105,1,0.106168290146327,19.620870067376,24438.2873641653,4.23358286333193,29.3519742140534,-0.282025616156183,-0.974922354522484,-0.331531503663502,-0.95
"163",17656.6384395808,2.10532105263158,105.263247368421,1,0.11548229990083,39.1245339619136,24607.1974270998,5.72553318835151,66.6024412020426,-0.282460406477025,-0.979830297702967,-0.412566067312354,-0.95
"164",17765.2965468858,2.10532105263158,157.894821052632,1,0.121120517796753,58.4900789083346,24979.2924994515,36.7874047248702,708.477411613666,-0.28879905036238,-0.996707554699697,-0.917442563517848,-0.95
"165",17872.120531907,2.10532105263158,210.526394736842,1,0.125074567601163,77.712782341578,25137.2343727328,32.1139138301476,673.717428558966,-0.289018025336411,-0.996105284199781,-0.884650776353225,-0.95
"166",17977.19469943,2.10532105263158,263.157968421053,1,0.128018318990524,96.7908628292529,25280.1533278699,28.2829109366691,641.547651393695,-0.288881105020388,-0.995473651234939,-0.849129113606784,-0.95
"167",18080.6027305655,2.10532105263158,315.789542105263,1,0.130257334105625,115.723646391911,25414.0672846563,24.8451410928477,607.764187302009,-0.288559264125282,-0.994757231057017,-0.809591205257367,-0.95
"168",18182.4246480584,2.10532105263158,368.421115789474,1,0.132028822676796,134.51188339184,25542.6476265513,21.5528395373791,569.65408625518,-0.288154269913743,-0.993874179666776,-0.763870940914159,-0.95
"169",18282.7403198405,2.10532105263158,421.052689473684,1,0.13340695069229,153.155803913889,25668.0223707644,18.2649194460405,525.749761501843,-0.28772306429558,-0.992696001146547,-0.708690683042084,-0.95
"170",18381.6185568253,2.10532105263158,473.684263157895,1,0.134478109529393,171.656392989972,25790.5202587474,15.7815790170325,497.694216765552,-0.287272285614682,-0.991478792496983,-0.655096669385583,-0.95
"171",18479.1314636915,2.10532105263158,526.315836842105,1,0.13532068109826,190.015086072264,25909.2188696235,14.2487607978504,490.359159622004,-0.286773887060068,-0.990502985977653,-0.612498140712335,-0.95
"172",18575.343607991,2.10532105263158,578.947410526316,1,0.135979826058716,208.233238001371,26023.6903643411,12.8356141964985,483.594732993614,-0.286214086168045,-0.989406052256088,-0.56940548811949,-0.95
"173",18670.3153252945,2.10532105263158,631.578984210526,1,0.136473199968602,226.311990655325,26132.8901130908,12.0265577540145,489.939930004975,-0.285562551845655,-0.988652347349927,-0.538082167230121,-0.95
"174",18764.1059695922,2.10532105263158,684.210557894737,1,0.136846001569673,244.253122486899,26238.2246398143,11.1887810703112,493.923319131127,-0.284856112516117,-0.987769355686761,-0.505483719787575,-0.95
"175",18856.7695587236,2.10532105263158,736.842131578947,1,0.137101843106453,262.05781770918,26339.6515859197,10.8351359401376,508.624916791208,-0.284091913774448,-0.987346550715753,-0.484771962485756,-0.95
"176",18948.3562552406,2.10532105263158,789.473705263158,1,0.137265017135745,279.727718987837,26436.9993783203,10.287200224534,517.288332891151,-0.283263732616372,-0.986656717654977,-0.459242164955809,-0.95
"177",19038.9172104744,2.10532105263158,842.105278947368,1,0.137345737262361,297.264274152193,26531.2136744165,9.82598692644462,527.099611666865,-0.282395541941104,-0.986022194178508,-0.436037766728486,-0.95
"178",19128.497641741,2.10532105263158,894.736852631579,1,0.137351982295259,314.668926612478,26622.5210848583,9.43134820405037,537.683068893101,-0.281491877468343,-0.985436654513904,-0.414768764692053,-0.95
"179",19217.1427962342,2.10532105263158,947.36842631579,1,0.137298233653305,331.943294720706,26711.1394053294,9.08478996873757,548.680371293466,-0.280556980193815,-0.984887021700471,-0.395015181720136,-0.95
"180",19304.8927975981,2.10532105263158,1000,1,0.137185447207351,349.088728622182,26797.209709662,8.88370937916896,562.571551567424,-0.27959317381326,-0.98455763900505,-0.37947674806954,-0.95
"181",17433.5333989531,2.36847368421053,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"182",17548.9900609049,2.36847368421053,52.6316736842105,1,0.106502335415209,20.1341775971511,24442.5751955502,4.27262570179436,30.2252968858421,-0.282031867734635,-0.975073328943726,-0.333863363751369,-0.95
"183",17662.2915096526,2.36847368421053,105.263247368421,1,0.115830317906213,40.1272522530981,24616.18787178,5.80968571392731,68.7942894024373,-0.282492821323456,-0.980062550091387,-0.416706639436901,-0.95
"184",17773.4905367654,2.36847368421053,157.894821052632,1,0.121474244226262,59.9581767984611,24992.1961657877,36.5922575847321,709.879983862969,-0.288838387036354,-0.996680329330734,-0.915537586406951,-0.95
"185",17882.6792846797,2.36847368421053,210.526394736842,1,0.125402421403615,79.6223758651285,25152.2182714051,31.6633103398958,669.583501053106,-0.289021783616991,-0.996039503764532,-0.881086711754546,-0.95
"186",17989.9536649596,2.36847368421053,263.157968421053,1,0.128320368962292,99.1186393780101,25297.0731703953,27.7574131406444,635.492512092608,-0.288852368660069,-0.995377077528367,-0.844028627415887,-0.95
"187",18095.4088183095,2.36847368421053,315.789542105263,1,0.130548572571175,118.446923543365,25432.9649439262,24.2163750901206,599.014946782621,-0.28850573033047,-0.994609078688064,-0.802263826337628,-0.95
"188",18199.1326568957,2.36847368421053,368.421115789474,1,0.132272422215721,137.607927195086,25563.6700034361,20.7569571448794,556.548775940945,-0.288086074712689,-0.993627562012462,-0.752747767772133,-0.95
"189",18301.212566561,2.36847368421053,421.052689473684,1,0.133627644256824,156.603023249963,25691.2789195336,17.3505756473126,509.491642731873,-0.287648831189706,-0.992298374015186,-0.692628867452538,-0.95
"190",18401.7284761752,2.36847368421053,473.684263157895,1,0.134672679802359,175.433380091989,25815.4160821531,15.0311780368633,485.517044261504,-0.287180635879937,-0.99104044410411,-0.638666897145018,-0.95
"191",18500.7554280499,2.36847368421053,526.315836842105,1,0.135487095832751,194.100927049805,25935.1094591082,13.7810753205523,485.248925345696,-0.28665211699916,-0.990168612195981,-0.599997203679481,-0.95
"192",18598.3661536782,2.36847368421053,578.947410526316,1,0.136115187423561,212.60747353965,26050.4823040608,12.8356142631336,490.168926908165,-0.286064421510574,-0.989395506546616,-0.566256729326535,-0.95
"193",18694.6283554063,2.36847368421053,631.578984210526,1,0.136581864964351,230.954744577334,26160.4324756476,11.7829507344546,490.428381943008,-0.285385347783955,-0.988408517692858,-0.529075491792861,-0.95
"194",18789.6044186897,2.36847368421053,684.210557894737,1,0.136919340115345,249.144751335198,26266.4289550727,10.9985709743636,495.746685909878,-0.28465325641227,-0.987551170017042,-0.497435366858932,-0.95
"195",18883.3539923676,2.36847368421053,736.842131578947,1,0.137158979240636,267.17964242316,26368.1267277453,10.6729466153105,511.148007258645,-0.283856825047111,-0.987148911712546,-0.477294954437795,-0.95
"196",18975.9319386775,2.36847368421053,789.473705263158,1,0.137293882526839,285.060912545044,26465.898197811,10.1375341242527,520.121517938446,-0.28300442339618,-0.986456875918338,-0.45193401404558,-0.95
"197",19067.3930764518,2.36847368421053,842.105278947368,1,0.137353311896352,302.790810385122,26560.4359078045,9.69608234631349,530.419779336012,-0.282112946389968,-0.985834143420969,-0.429148719219784,-0.95
"198",19157.7855348512,2.36847368421053,894.736852631579,1,0.137342157782438,320.371144070748,26651.9868501759,9.3125628537638,541.269737059979,-0.281187341020892,-0.985251948369194,-0.408111848611912,-0.95
"199",19247.1605012182,2.36847368421053,947.36842631579,1,0.137265421714799,337.803735634962,26740.7768651594,8.9756759797942,552.491900110997,-0.280231812326465,-0.984706954437325,-0.388581560078805,-0.95
"200",19335.5602647034,2.36847368421053,1000,1,0.137133497203169,355.090538486906,26826.8168502064,8.80027507306159,566.989059902596,-0.279245078807972,-0.984417135138997,-0.373725943587151,-0.95
"201",17433.5333989531,2.63162631578947,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"202",17551.9898266485,2.63162631578947,52.6316736842105,1,0.106837653542372,20.660633496229,24446.9826713031,4.31216969816072,31.1252820193469,-0.28203860318305,-0.975224153727544,-0.336210560810767,-0.95
"203",17668.0802106312,2.63162631578947,105.263247368421,1,0.116185102001555,41.1545951220784,24625.4280981189,5.8961505433391,71.0680428600596,-0.282526982262661,-0.980294753136382,-0.420912783497978,-0.95
"204",17781.8700863048,2.63162631578947,157.894821052632,1,0.121812570546926,61.4606295618417,25005.0334682315,36.4287409422299,711.927691942077,-0.288868374885546,-0.996656141074431,-0.913670123725371,-0.95
"205",17893.4649884211,2.63162631578947,210.526394736842,1,0.125732228932938,81.5747571243958,25167.4556106063,31.1587689551386,664.221291481372,-0.289023679418736,-0.995964788303608,-0.877187379913004,-0.95
"206",18002.9722320673,2.63162631578947,263.157968421053,1,0.128630546735416,101.496181173714,25314.3260649472,27.1961557866828,628.559672267828,-0.28882277229588,-0.995270267322178,-0.83852578259194,-0.95
"207",18110.4982103015,2.63162631578947,315.789542105263,1,0.130831833900805,121.225415958225,25452.2924099085,23.5185985973481,588.53199123392,-0.288453160971421,-0.994437090570713,-0.794020685767544,-0.95
"208",18216.1423484063,2.63162631578947,368.421115789474,1,0.132519366478556,140.763682733088,25585.253724942,20.0290658096756,545.050772999692,-0.28802182130998,-0.993383647158694,-0.741742073021208,-0.95
"209",18319.9987336685,2.63162631578947,421.052689473684,1,0.133835897920977,160.112995127097,25714.8479044149,17.3505756813083,516.066067076596,-0.28757118059706,-0.992286371335496,-0.689743222153506,-0.95
"210",18422.157736249,2.63162631578947,473.684263157895,1,0.134848254952448,179.275207165628,25840.5943195773,14.9810372085305,490.839311990872,-0.287084596104199,-0.990998737065037,-0.634757846843038,-0.95
"211",18522.7017010428,2.63162631578947,526.315836842105,1,0.135640033187536,198.252906560957,25961.3190849675,13.3686684557665,481.521706999909,-0.286526942624879,-0.989853886074269,-0.588278360707434,-0.95
"212",18621.7109453211,2.63162631578947,578.947410526316,1,0.136233529077873,217.048117735239,26077.3619125969,12.5869087175561,490.529969492222,-0.285905107743063,-0.989176569709459,-0.557523227459642,-0.95
"213",18719.2571887116,2.63162631578947,631.578984210526,1,0.136688014149965,235.663686998295,26188.1637277737,11.5532586762174,491.264615726588,-0.285201613091376,-0.988168877891452,-0.520291754272299,-0.95
"214",18815.4109401801,2.63162631578947,684.210557894737,1,0.13699982559145,254.101541696791,26294.7858895738,10.8351360921611,498.239534320899,-0.284443272548546,-0.987355966327865,-0.490001246000818,-0.95
"215",18910.2335503628,2.63162631578947,736.842131578947,1,0.137208542586463,272.364474132489,26396.7364719385,10.5069570714193,513.575594878262,-0.283614716142443,-0.986941172248653,-0.469670138439794,-0.95
"216",19003.7907110993,2.63162631578947,789.473705263158,1,0.137329530710325,290.454923235467,26494.9040906671,9.99440359801828,523.116451934264,-0.282737893820364,-0.986259357112859,-0.444760488488774,-0.95
"217",19096.1358134917,2.63162631578947,842.105278947368,1,0.13736159890636,308.37502052456,26589.7439542269,9.56846458446852,533.79416628932,-0.281823253117257,-0.985644342653541,-0.422296008462898,-0.95
"218",19187.3242095315,2.63162631578947,894.736852631579,1,0.137315553843565,326.127152176339,26681.5166820997,9.19763118566547,544.947699123362,-0.28087580484493,-0.985070552289858,-0.401544124874795,-0.95
"219",19277.409518945,2.63162631578947,947.36842631579,1,0.137222112182052,343.714172498593,26770.4578119551,8.88370949665848,556.720482178318,-0.279899893593297,-0.984553511994773,-0.382609076724249,-0.95
"220",19366.4372353045,2.63162631578947,1000,1,0.137078183114799,361.138207959942,26856.4489981166,8.69647463379544,570.897100396546,-0.278890621888894,-0.984237499804565,-0.367419789469776,-0.95
"221",17433.5333989531,2.89477894736842,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"222",17555.0653748527,2.89477894736842,52.6316736842105,1,0.107174407751806,21.2005599837459,24451.5132174251,4.35302469190096,32.0552468138609,-0.282045850547103,-0.975379324644951,-0.338624341067976,-0.95
