"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"144",17381.0500443551,1.84216842105263,157.894821052632,1,0.119423799452011,57.0485212188289,24833.7708229333,6.91167328193784,106.606016560028,-0.300104274607214,-0.982721434509339,-0.464865839099185,-0.95
"145",17480.3377565167,1.84216842105263,210.526394736842,1,0.123550588643518,75.836829240049,25225.9764124608,33.4161745272179,696.134515887174,-0.307050103008818,-0.996302671074965,-0.891060093258843,-0.95
"146",17578.9492010662,1.84216842105263,263.157968421053,1,0.126733465909531,94.5036079132662,25365.7551417342,29.7953931175554,669.742506215019,-0.306981041847887,-0.995746541574078,-0.858895609825717,-0.95
"147",17676.9225032345,1.84216842105263,315.789542105263,1,0.129248598310987,113.047757444618,25496.8790453034,26.5727888827366,642.073069267553,-0.30670249986966,-0.995136054447226,-0.823933189452132,-0.95
"148",17774.2645211165,1.84216842105263,368.421115789474,1,0.131254522080335,131.468818015793,25621.8606440405,23.120921258818,601.311545707004,-0.30628517701931,-0.994323127499503,-0.781363223516329,-0.95
"149",17870.9432856359,1.84216842105263,421.052689473684,1,0.132838982920305,149.766569123991,25742.6200686424,20.4751100009674,573.903163586611,-0.305783823170165,-0.993512172441856,-0.739038606812997,-0.95
"150",17966.9922623109,1.84216842105263,473.684263157895,1,0.134079704125514,167.94131185853,25860.8480198497,18.089164025157,548.650598193009,-0.305243499806341,-0.992587844085053,-0.69390115966036,-0.95
"151",18062.4156478063,1.84216842105263,526.315836842105,1,0.135110405496003,185.994738503083,25977.0082359963,16.0806009887313,529.540709664045,-0.304676832539274,-0.991597925625374,-0.648762153487533,-0.95
"152",18157.2015320591,1.84216842105263,578.947410526316,1,0.135900022457514,203.926592849529,26090.600839299,14.7798504912131,525.593545927085,-0.304071161722355,-0.990805047551847,-0.612007045311361,-0.95
"153",18251.3705143136,1.84216842105263,631.578984210526,1,0.136486675804259,221.737765542582,26200.5691624154,13.0858699146508,509.841289248881,-0.303397937610641,-0.989569919562516,-0.565084722994375,-0.95
"154",18344.9294638416,1.84216842105263,684.210557894737,1,0.136965893333703,239.430428387769,26307.0431964243,12.4405326729717,518.629366499757,-0.30266091377631,-0.988990351383323,-0.538340009545369,-0.95
"155",18437.8810877752,1.84216842105263,736.842131578947,1,0.137363644879723,257.005834891873,26409.9490537974,11.5622042237499,520.212642378914,-0.301858513614811,-0.988119597074962,-0.5059600364255,-0.95
"156",18530.2330133693,1.84216842105263,789.473705263158,1,0.137641111171425,274.464064270525,26509.8840233104,10.8834135922176,525.5993427605,-0.301006635974888,-0.987353130522408,-0.477807443919141,-0.95
"157",18621.992056473,1.84216842105263,842.105278947368,1,0.137827436412915,291.806502935928,26606.3627506927,10.5325888187008,538.138202486741,-0.300092529333489,-0.986914191868176,-0.457748025344628,-0.95
"158",18713.1633208576,1.84216842105263,894.736852631579,1,0.137931957449438,309.034228227949,26699.9840567541,10.0266536572954,545.928644606662,-0.299132041386973,-0.986243470437509,-0.433929266615775,-0.95
"159",18803.7529630281,1.84216842105263,947.36842631579,1,0.137955408426705,326.148173115507,26791.1027843898,9.59618099655789,554.81976987387,-0.298134417446065,-0.985623925968446,-0.412154737763487,-0.95
"160",18893.7701006454,1.84216842105263,1000,1,0.137926309857301,343.14991553538,26879.8493588263,9.22143482053231,564.405810681777,-0.297102827905491,-0.985042858021379,-0.392015622374847,-0.95
"161",17079.5249333423,2.10532105263158,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"162",17183.2761023542,2.10532105263158,52.6316736842105,1,0.104835440922432,19.6183063772169,24522.308352437,4.08858113749865,28.9416653106544,-0.299279828986957,-0.974358967720873,-0.322143139773138,-0.95
"163",17286.3293693582,2.10532105263158,105.263247368421,1,0.114204722797669,39.1197313462762,24678.765855432,5.45997953608154,64.9704639803967,-0.299546441235295,-0.97908330570784,-0.397884377767725,-0.95
"164",17388.629226486,2.10532105263158,157.894821052632,1,0.119767725465476,58.4826296625888,24846.552958742,7.06857701776234,110.673295503977,-0.300159291497696,-0.983056317393937,-0.471574155298492,-0.95
"165",17490.2051020721,2.10532105263158,210.526394736842,1,0.123905844561144,77.7044061072265,25240.4930884123,33.0071554303534,693.040186448231,-0.307057709181534,-0.996246091402133,-0.887878931659859,-0.95
"166",17590.9875966463,2.10532105263158,263.157968421053,1,0.127072975137267,96.7825987221998,25382.0998765607,29.3080515115802,664.764993601631,-0.306953022713033,-0.995664229841856,-0.854410807347359,-0.95
"167",17691.0254841605,2.10532105263158,315.789542105263,1,0.129566359339784,115.716575718516,25515.0606536428,26.1159887628337,637.610617117693,-0.306643800525916,-0.995038810878791,-0.818515293484901,-0.95
"168",17790.3134801967,2.10532105263158,368.421115789474,1,0.131546531955707,134.506268737637,25642.2288570984,23.1209208699001,607.603114923402,-0.306210330648699,-0.994310497722132,-0.778628079030514,-0.95
"169",17888.8306121841,2.10532105263158,421.052689473684,1,0.133090527809677,153.151699982505,25765.0892486879,20.0290657022331,569.424833236597,-0.30569498752677,-0.99335513049943,-0.73104141048434,-0.95
"170",17986.6158604725,2.10532105263158,473.684263157895,1,0.134311187885896,171.654019536191,25885.1055440464,17.3874891309545,537.769864853814,-0.305136468156708,-0.992275412115325,-0.680803944670918,-0.95
"171",18083.6648805143,2.10532105263158,526.315836842105,1,0.13531084695405,190.014934715632,26002.7233816464,15.537925919095,522.571740604365,-0.304547273179916,-0.991291576001932,-0.636384978460802,-0.95
"172",18179.9753522771,2.10532105263158,578.947410526316,1,0.136051924286252,208.234426702897,26117.2929428123,14.3106979205051,520.454513350255,-0.303910424710368,-0.990492991673641,-0.599898893445161,-0.95
"173",18275.571156928,2.10532105263158,631.578984210526,1,0.136616069722981,226.314492241264,26228.568251375,12.8356142524179,510.163584438795,-0.303218880200603,-0.989356483683884,-0.556388383756906,-0.95
"174",18370.4573322289,2.10532105263158,684.210557894737,1,0.13708686078734,244.257568619721,26335.5299482943,12.1706829391708,518.462169289599,-0.302445883249875,-0.988736304982021,-0.528880633751148,-0.95
"175",18464.63928638,2.10532105263158,736.842131578947,1,0.137452890424266,262.064606442411,26439.1436512183,11.3492689824401,521.465895657403,-0.301617346992659,-0.987888833136571,-0.497446316959941,-0.95
"176",18558.1281385719,2.10532105263158,789.473705263158,1,0.137709335574096,279.736671208778,26539.5647712591,10.8351360348745,530.953986854436,-0.300737284182244,-0.987290483928318,-0.473143288995644,-0.95
"177",18650.9307412244,2.10532105263158,842.105278947368,1,0.137869326763857,297.275211960069,26636.2929305534,10.3622573457971,540.44439744891,-0.299792550342818,-0.986695048948985,-0.449943022143788,-0.95
"178",18743.0552611702,2.10532105263158,894.736852631579,1,0.137946904941602,314.68175640318,26730.2568211495,9.87757549931441,548.754931695089,-0.298807512902742,-0.986034335556212,-0.426553205761384,-0.95
"179",18834.5097104859,2.10532105263158,947.36842631579,1,0.137952818182992,331.957810746865,26821.6222956263,9.46316805488906,558.031815568677,-0.297786334365125,-0.985422131638916,-0.405127447063973,-0.95
"180",18925.3052223872,2.10532105263158,1000,1,0.137904126368459,349.105059043172,26910.5335448032,9.09992970484477,567.885009434982,-0.296732441559416,-0.984845583335106,-0.385253962962475,-0.95
"181",17079.5249333423,2.36847368421053,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"182",17185.9890881118,2.36847368421053,52.6316736842105,1,0.105166257669022,20.1315418460826,24526.2581173526,4.12492575288712,29.7953538145637,-0.299282059012804,-0.974504690758273,-0.324339560745795,-0.95
"183",17291.6261704279,2.36847368421053,105.263247368421,1,0.114566678688015,40.1223853696877,24687.1521042929,5.5363265178891,67.0636136394956,-0.29956982897914,-0.979306372498474,-0.401726462499204,-0.95
"184",17396.3872441155,2.36847368421053,157.894821052632,1,0.12011606585139,59.9505221288579,25096.2022957871,36.90465216305,716.271337544312,-0.306811961464155,-0.99674523240808,-0.916301938962972,-0.95
"185",17500.2940790823,2.36847368421053,210.526394736842,1,0.124259793169698,79.6140027844744,25255.2231958557,32.5687222387416,689.298783234341,-0.307062386922242,-0.99618468933909,-0.884500009689691,-0.95
"186",17603.2848369893,2.36847368421053,263.157968421053,1,0.127411159278822,99.1105209647247,25398.7362799709,28.7925784901933,659.118797013655,-0.306922807381127,-0.995574861094076,-0.849631778954301,-0.95
"187",17705.4170234478,2.36847368421053,315.789542105263,1,0.129881686139847,118.439960275837,25533.5539903479,25.6422526552543,632.730844918002,-0.306582349243637,-0.994934856625663,-0.812811464421042,-0.95
"188",17806.67333111,2.36847368421053,368.421115789474,1,0.13182716064991,137.602643272936,25662.5603379688,22.8108235627442,606.483288988019,-0.306122495316092,-0.994220850453413,-0.773113875070588,-0.95
"189",17907.0484480971,2.36847368421053,421.052689473684,1,0.133325475406122,156.599032290026,25787.5941643516,20.0290653819738,575.86466991442,-0.305594452356801,-0.993343400060688,-0.728062788930431,-0.95
"190",18006.5816941324,2.36847368421053,473.684263157895,1,0.134537016332464,175.431417640231,25909.654003028,17.3505755391907,543.388525623081,-0.305024231816142,-0.992245962329689,-0.677152885333617,-0.95
"191",18105.2634671049,2.36847368421053,526.315836842105,1,0.135497559410073,194.101090727158,26028.859169479,15.0490370906397,516.937204889855,-0.304415789058677,-0.99099626384107,-0.624517080815423,-0.95
"192",18203.102804433,2.36847368421053,578.947410526316,1,0.1362012257173,212.608913871877,26144.3515444345,13.8772557467998,516.203021355504,-0.303746249988444,-0.99018529108331,-0.588129272638536,-0.95
"193",18300.1241462843,2.36847368421053,631.578984210526,1,0.136751865281022,230.957764045828,26256.6330660849,12.8356141856408,516.737542616556,-0.303028529963267,-0.989345904036754,-0.553046285593363,-0.95
"194",18396.331926778,2.36847368421053,684.210557894737,1,0.137203065107999,249.150059063063,26364.2318903922,11.9271999568444,518.953222086956,-0.302223861356566,-0.988496624052214,-0.519898810800108,-0.95
"195",18491.7356928218,2.36847368421053,736.842131578947,1,0.137537036758264,267.187044653423,26468.5083305234,11.1472031673164,522.990046682924,-0.301368423867802,-0.98766174486157,-0.489116386921581,-0.95
"196",18586.3493468075,2.36847368421053,789.473705263158,1,0.137765646261806,285.070527243532,26569.2226259746,10.7560153933759,535.534415068963,-0.300455658471651,-0.987191758172208,-0.467689621390957,-0.95
"197",18680.1814905921,2.36847368421053,842.105278947368,1,0.137902386677873,302.802401947938,26666.3427403915,10.2001180102883,542.952160757213,-0.299484684778418,-0.986480314586676,-0.442303716913765,-0.95
"198",18773.2414668165,2.36847368421053,894.736852631579,1,0.137956275652326,320.384515619982,26760.6203739466,9.7345536370584,551.727868331091,-0.298475102427236,-0.985828186807956,-0.419306991707513,-0.95
"199",18865.5419284975,2.36847368421053,947.36842631579,1,0.137940934534122,337.818846506995,26852.2065963389,9.33395079419518,561.33247975161,-0.297430478913799,-0.985221591845127,-0.398184037637587,-0.95
"200",18957.0934275295,2.36847368421053,1000,1,0.137872838903406,355.107469685498,26941.2571263563,8.98237165350829,571.454187792151,-0.296354533917275,-0.984650730984889,-0.378589785022876,-0.95
"201",17079.5249333423,2.63162631578947,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"202",17188.7715160175,2.63162631578947,52.6316736842105,1,0.105498711990459,20.6579244863286,24530.3195356711,4.16206191531999,30.6757816040065,-0.299284646862337,-0.974652296352889,-0.326572188021104,-0.95
"203",17297.0527800641,2.63162631578947,105.263247368421,1,0.114929277287736,41.14963981098,24695.7783608342,5.61572209121978,69.2388500664403,-0.29959475148611,-0.979534372353036,-0.405685684099411,-0.95
"204",17404.3275429169,2.63162631578947,157.894821052632,1,0.12046889558514,61.4528792686225,25109.2037933801,36.5922576517648,715.269546186536,-0.306854662292977,-0.996707803690835,-0.914084306264318,-0.95
"205",17510.6086186986,2.63162631578947,210.526394736842,1,0.12461212536473,81.5663656663528,25270.178494328,32.1207663341023,685.327145035922,-0.307064308127903,-0.996120512067845,-0.880981854786917,-0.95
"206",17615.8451223616,2.63162631578947,263.157968421053,1,0.127746727637248,101.48812149527,25415.6820939245,28.2665043566568,653.186970399319,-0.306890719782313,-0.995480632269722,-0.844626230934725,-0.95
"207",17720.1006287689,2.63162631578947,315.789542105263,1,0.130191462962298,121.218594263964,25552.3783427347,25.1424217254604,627.213780865029,-0.306518540423568,-0.994821840776362,-0.806734804045945,-0.95
"208",17823.3486558228,2.63162631578947,368.421115789474,1,0.132110567767162,140.758738415194,25683.2612135626,22.2276871474472,598.821060426229,-0.306032496900714,-0.994056486089137,-0.764940233873864,-0.95
"209",17925.5994176963,2.63162631578947,421.052689473684,1,0.133567012340462,160.109379272256,25810.1512949732,19.5862265103354,571.470058975003,-0.305482590441556,-0.99318056429757,-0.719828927591708,-0.95
"210",18026.8914910889,2.63162631578947,473.684263157895,1,0.134757084709087,179.273865730638,25934.1670148992,17.1926821111421,545.998973686468,-0.304897994960378,-0.992161951006949,-0.671658969392893,-0.95
"211",18127.2129565226,2.63162631578947,526.315836842105,1,0.135681853433215,198.253571289129,26055.2332562129,14.981036994573,521.808655174257,-0.304277464021546,-0.990943093359801,-0.620064616937174,-0.95
"212",18226.583813103,2.63162631578947,578.947410526316,1,0.136344117188355,217.04999705592,26171.7510414046,13.4714045765318,512.638540590929,-0.303577976717416,-0.989878997663994,-0.576602264812703,-0.95
"213",18325.0275419507,2.63162631578947,631.578984210526,1,0.136874967417494,235.667054535227,26284.7217104006,12.6701035683145,519.17543978597,-0.302825887074174,-0.989197012741096,-0.54607433927849,-0.95
"214",18422.5506103109,2.63162631578947,684.210557894737,1,0.137306353754369,254.107351489877,26393.1347040598,11.6920090590862,519.651223531721,-0.301994597577029,-0.988256393485458,-0.511004035047045,-0.95
"215",18519.1674973231,2.63162631578947,736.842131578947,1,0.137610544492092,272.372441162269,26498.0324557299,10.9538644120355,524.731417065072,-0.301111600332478,-0.987437260557937,-0.48092980083849,-0.95
"216",18614.8929180752,2.63162631578947,789.473705263158,1,0.13781351039441,290.464897715592,26598.9901488534,10.5754168822211,537.587230160486,-0.300165426811228,-0.986968503281786,-0.459687876832789,-0.95
"217",18709.7383812224,2.63162631578947,842.105278947368,1,0.137928322657364,308.38710773246,26696.5025971648,10.0441383381814,545.610463388518,-0.299168933716082,-0.986267779473621,-0.434785202216946,-0.95
"218",18803.7161225318,2.63162631578947,894.736852631579,1,0.137955426654024,326.141214704465,26791.0661051596,9.59634417228891,554.815979521197,-0.298134831636639,-0.98562416851905,-0.41216326359972,-0.95
"219",18896.8418243547,2.63162631578947,947.36842631579,1,0.13792471211931,343.730021552445,26882.8473058785,9.20942022934483,564.742932138912,-0.297066950931849,-0.985023518453439,-0.391351352994187,-0.95
"220",18989.1276596834,2.63162631578947,1000,1,0.137839298484242,361.155768401649,26972.0115545474,8.88370953810649,575.477647051666,-0.295969170809512,-0.98448403812698,-0.372424332635764,-0.95
"221",17079.5249333423,2.89477894736842,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"222",17191.6250838063,2.89477894736842,52.6316736842105,1,0.105832516155952,21.1977755904816,24534.4957947853,4.20002121206619,31.5838960186817,-0.299287614157517,-0.974801909130386,-0.328842281587324,-0.95
