"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"144",17365.1543978765,1.84216842105263,157.894821052632,1,0.119322123280752,58.1334241859698,24836.7540293053,6.88859647941611,108.302819435812,-0.300828345870516,-0.98267831137485,-0.463232587214185,-0.95
"145",17464.2284770305,1.84216842105263,210.526394736842,1,0.123506478241444,77.250172207026,25230.7648636358,33.5524921160039,703.20140219471,-0.307820092992859,-0.996319007309072,-0.890145025356994,-0.95
"146",17562.6571749229,1.84216842105263,263.157968421053,1,0.126693660416099,96.2286505155894,25370.3577166733,29.8376329468948,675.078346952346,-0.30774893397026,-0.995753897078847,-0.857455581341017,-0.95
"147",17660.4797204654,1.84216842105263,315.789542105263,1,0.129222840936973,115.068427121731,25501.586459962,26.5285062286051,645.643719649073,-0.307475252639958,-0.995128906248116,-0.821777206809548,-0.95
"148",17757.7119042516,1.84216842105263,368.421115789474,1,0.131232030760937,133.769132745339,25626.4178624142,23.1209214470213,606.096414879209,-0.307054462329025,-0.994324100314876,-0.779293971286733,-0.95
"149",17854.2994681433,1.84216842105263,421.052689473684,1,0.13285861244815,152.331432225297,25747.1077835118,20.5520095645568,580.660159982047,-0.306551259338845,-0.993535492865998,-0.737658198850759,-0.95
"150",17950.289590005,1.84216842105263,473.684263157895,1,0.134042468525997,170.75411520527,25865.2218839002,18.2162156608699,556.735894466721,-0.306006742544972,-0.992641585331363,-0.693294222804101,-0.95
"151",18045.6929049933,1.84216842105263,526.315836842105,1,0.135121697842338,189.041959750798,25981.3410757238,16.1686799188388,536.710945824572,-0.305436434077889,-0.991642997540888,-0.647776962214988,-0.95
"152",18140.4637062747,1.84216842105263,578.947410526316,1,0.135995934074943,207.194209980872,26094.9790004711,14.8612428550743,532.604411282266,-0.304829342612341,-0.990848952849962,-0.610979170296311,-0.95
"153",18234.6426606666,1.84216842105263,631.578984210526,1,0.136421586849334,225.207231449197,26204.9332879578,13.1399161857831,516.188057437531,-0.304152296047015,-0.989617773437784,-0.563710883651253,-0.95
"154",18328.2508006323,1.84216842105263,684.210557894737,1,0.136981793907239,243.091747933466,26311.4945822832,12.4908299869154,524.874874434292,-0.303412782450843,-0.989033411386535,-0.536857716431046,-0.95
"155",18421.2418547416,1.84216842105263,736.842131578947,1,0.137411660745744,260.844359737733,26414.4520797766,11.5658245161433,525.292564502202,-0.302607459011226,-0.988119164305671,-0.503430321758078,-0.95
"156",18513.6656993847,1.84216842105263,789.473705263158,1,0.137625958757602,278.464342811728,26514.4791209271,10.904644087578,531.112260319345,-0.301752615431451,-0.987379142533008,-0.475695886507508,-0.95
"157",18605.5224677314,1.84216842105263,842.105278947368,1,0.137850923569629,295.957244454345,26611.0963473388,10.5535043670313,543.624113366451,-0.300835928558351,-0.986937900551757,-0.455584774152865,-0.95
"158",18696.7786912957,1.84216842105263,894.736852631579,1,0.137985723080853,313.322256501939,26704.7990050655,10.0456271146568,551.351119759713,-0.29987195605744,-0.986264100637428,-0.431719198033933,-0.95
"159",18787.4789691559,1.84216842105263,947.36842631579,1,0.137952539818364,330.558809624603,26796.0145039379,9.61188055770712,560.140938336523,-0.298870398566366,-0.98564770556707,-0.40986493398201,-0.95
"160",18877.630898013,1.84216842105263,1000,1,0.137942896596022,347.672287512662,26884.888021039,9.23510927764438,569.651618823653,-0.297834869788554,-0.985063209059156,-0.389675591143557,-0.95
"161",17064.5184910987,2.10532105263158,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"162",17167.9250882988,2.10532105263158,52.6316736842105,1,0.104782138662542,20.0065889743881,24526.1841448048,4.08296702021906,29.4929993210886,-0.300016464569546,-0.974336765850996,-0.321649563119114,-0.95
"163",17270.6781499954,2.10532105263158,105.263247368421,1,0.114150317492937,39.8782792213883,24682.1506778564,5.45030524342318,66.1362969734235,-0.300276609789527,-0.979056160637851,-0.397028847299795,-0.95
"164",17372.7173466964,2.10532105263158,157.894821052632,1,0.119686847958822,59.5931983178993,24849.4985922104,7.04895522098864,112.46116992824,-0.300882579894701,-0.983020625864887,-0.470099783276977,-0.95
"165",17474.0761741637,2.10532105263158,210.526394736842,1,0.123862380023518,79.1495782326467,25245.2357540642,33.1014952763233,699.266015204214,-0.307826777915884,-0.996258103176623,-0.886810489124755,-0.95
"166",17574.6740538926,2.10532105263158,263.157968421053,1,0.127032820524141,98.544710974181,25386.693994361,29.3485394411855,670.102918908051,-0.30772104245648,-0.995671579474041,-0.85294093161874,-0.95
"167",17674.566392843,2.10532105263158,315.789542105263,1,0.129540656234307,117.778615102581,25519.8084448652,26.1854491163615,643.813481543208,-0.307417748411849,-0.995052952666244,-0.817060967999198,-0.95
"168",17773.7448860953,2.10532105263158,368.421115789474,1,0.131525187541063,136.851369315137,25646.8230496799,23.1209212924929,612.361158163939,-0.306980640383172,-0.994311420990661,-0.77651853405356,-0.95
"169",17872.1693407905,2.10532105263158,421.052689473684,1,0.133113537291958,155.763959689158,25769.5714215749,20.029065561928,574.321471466158,-0.30646229817282,-0.993353981648301,-0.728786111214829,-0.95
"170",17969.9087434961,2.10532105263158,473.684263157895,1,0.134282401743676,174.51608544891,25889.4555424083,17.4673796063635,544.719398285485,-0.30589854568164,-0.992312390022442,-0.679622047611664,-0.95
"171",18066.9386057468,2.10532105263158,526.315836842105,1,0.135333710939464,193.112575162925,26007.058486947,15.5084056964049,526.823310389145,-0.305306341552827,-0.991273525236006,-0.633439577644581,-0.95
"172",18163.2302032674,2.10532105263158,578.947410526316,1,0.136105829951908,211.552026264832,26121.6514628038,14.3994505170863,527.656493128303,-0.304667615325507,-0.990547845572968,-0.599072447662665,-0.95
"173",18258.8570806691,2.10532105263158,631.578984210526,1,0.136579440229097,229.834924723265,26232.9509608204,12.8356142805305,515.160336916537,-0.30397243116342,-0.98935933744626,-0.553857492020973,-0.95
"174",18353.7903496169,2.10532105263158,684.210557894737,1,0.137112212773998,247.968813907972,26339.9866503612,12.2045717623621,524.298631427038,-0.303196672297278,-0.98876550398951,-0.527046612284587,-0.95
"175",18448.0106132451,2.10532105263158,736.842131578947,1,0.137479475923512,265.951223687708,26443.6728499109,11.3475132244384,526.410600760809,-0.302365797748581,-0.987884616373266,-0.494783685390578,-0.95
"176",18541.591800766,2.10532105263158,789.473705263158,1,0.137704111738717,283.783941213149,26544.2073737375,10.8351360811963,535.931577577067,-0.301482559275406,-0.987290966102614,-0.470484753863304,-0.95
"177",18634.4897586985,2.10532105263158,842.105278947368,1,0.137903411410769,301.470851403748,26641.0556955922,10.3828567322046,545.918191876563,-0.300534859743507,-0.986718162932651,-0.447772842360392,-0.95
"178",18726.6974688751,2.10532105263158,894.736852631579,1,0.137979660680298,319.011511685558,26735.0929055847,9.89585077515736,554.153968600058,-0.299546198137082,-0.986056816759335,-0.424326938429283,-0.95
"179",18818.2838055058,2.10532105263158,947.36842631579,1,0.137956899044052,336.40794586864,26826.5795931222,9.47795055998311,563.322248582173,-0.298520941136662,-0.985444437785261,-0.402814380729066,-0.95
"180",18909.2094922854,2.10532105263158,1000,1,0.137923842196974,353.663728357592,26915.6127374598,9.11315271968329,573.109563358658,-0.297463161001402,-0.984865408663779,-0.382903809378129,-0.95
"181",17064.5184910987,2.36847368421053,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"182",17170.6296403747,2.36847368421053,52.6316736842105,1,0.105112929920552,20.5297695599571,24530.1204707339,4.1192090672237,30.3621399967008,-0.300018535952139,-0.974482254188813,-0.32383654241144,-0.95
"183",17275.9606242295,2.36847368421053,105.263247368421,1,0.114512373698091,40.8995479801106,24690.5128554377,5.52638099639284,68.2625389612476,-0.300299644427001,-0.979278957825594,-0.400849300326653,-0.95
"184",17380.4582921057,2.36847368421053,157.894821052632,1,0.120051311442752,61.0872495574373,25100.9640454051,36.9220671331774,720.668939397111,-0.307578057134931,-0.996748521392106,-0.915235351188382,-0.95
"185",17484.1454115205,2.36847368421053,210.526394736842,1,0.124216874799627,81.0915716529289,25259.9353071547,32.6415907788489,695.112309096554,-0.307830950518376,-0.996194521411618,-0.883340331351167,-0.95
"186",17586.9488952256,2.36847368421053,263.157968421053,1,0.127369646545163,100.910269865872,25403.323224057,28.8562575852569,665.018077792043,-0.307691015852182,-0.995586064957701,-0.848259358300591,-0.95
"187",17688.9410765476,2.36847368421053,315.789542105263,1,0.129855038334949,120.543904129124,25538.25505823,25.8378772433746,641.875257448773,-0.307355140896867,-0.994974237352713,-0.81220041942691,-0.95
"188",17790.0894485544,2.36847368421053,368.421115789474,1,0.131814151548624,139.993097098159,25667.1706498688,22.8419149807342,611.984764508425,-0.306893241517238,-0.994229286307221,-0.771247414613976,-0.95
"189",17890.3682369526,2.36847368421053,421.052689473684,1,0.133321156068695,159.258668135418,25792.1067154087,20.0290654077897,580.741998665879,-0.306362662253388,-0.993343615722736,-0.725766918009585,-0.95
"190",17989.8700000456,2.36847368421053,473.684263157895,1,0.134516614658149,178.343028613906,25914.0487046114,17.3505757691,548.346412469287,-0.30578698044801,-0.992247138282424,-0.674762112857089,-0.95
"191",18088.5338467426,2.36847368421053,526.315836842105,1,0.135539457374184,197.249423745863,26033.1816858986,15.1523389817002,524.50658266359,-0.3051739097822,-0.991054882184336,-0.623933368492393,-0.95
"192",18186.3524702303,2.36847368421053,578.947410526316,1,0.136143941893429,215.975313953635,26148.7054426383,13.9408875643766,522.783703299119,-0.304502759797221,-0.990234198413498,-0.586874432789918,-0.95
"193",18283.4228315094,2.36847368421053,631.578984210526,1,0.136730164227011,234.528798192679,26261.0662747157,12.835614173176,521.730101717812,-0.303782160242566,-0.989347594717146,-0.55047869114608,-0.95
"194",18379.675968527,2.36847368421053,684.210557894737,1,0.137235196403598,252.910892024951,26368.7020200645,11.9420543878825,524.314475322989,-0.302973807563924,-0.988508242221468,-0.517635114176178,-0.95
"195",18475.1264488486,2.36847368421053,736.842131578947,1,0.137523062936406,271.120918350563,26473.0650520307,11.1526377196642,528.112452969778,-0.302116078643058,-0.987669010112834,-0.486622750844168,-0.95
"196",18569.8434691482,2.36847368421053,789.473705263158,1,0.137774363666431,289.164272973756,26573.915710712,10.777915598626,541.049326128759,-0.301200332261811,-0.987216975081527,-0.465549148646494,-0.95
"197",18663.7677059983,2.36847368421053,842.105278947368,1,0.137947913740478,307.042209242758,26671.1316714737,10.2196592509078,548.394837945417,-0.300225879580496,-0.986501711030314,-0.440107404378379,-0.95
"198",18756.9204276114,2.36847368421053,894.736852631579,1,0.137954329386702,324.754792360359,26765.4878229942,9.75115635397101,557.078773726605,-0.299212457786878,-0.985852515908996,-0.417039729968714,-0.95
"199",18849.3622234139,2.36847368421053,947.36842631579,1,0.137953160355679,342.30747613867,26857.2075077723,9.34843497766675,566.606761968683,-0.298163734336154,-0.985243181272026,-0.39586411755956,-0.95
"200",18941.0398086551,2.36847368421053,1000,1,0.137896752910976,359.701301089722,26946.3766002011,8.99491184117714,576.651087714151,-0.297083979427732,-0.984669471436095,-0.376223666696649,-0.95
"201",17064.5184910987,2.63162631578947,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"202",17173.4034488874,2.63162631578947,52.6316736842105,1,0.10544519570881,21.0663404746151,24534.1681145094,4.15623830977333,31.258452472871,-0.300020959800503,-0.974629655989442,-0.326059391682988,-0.95
"203",17281.3726661318,2.63162631578947,105.263247368421,1,0.114875096636085,41.9458311218522,24699.1146001751,5.60549120153696,70.4718561294141,-0.30032420409073,-0.979506685051153,-0.404786060341264,-0.95
"204",17388.3808090889,2.63162631578947,157.894821052632,1,0.120415461042612,62.6162620136543,25113.9710636238,36.5922580573478,719.325138763347,-0.307621213505538,-0.996709263996392,-0.912951378119075,-0.95
"205",17494.440134448,2.63162631578947,210.526394736842,1,0.12456997082834,83.076903952362,25274.8744486173,32.1612256921148,690.489489622364,-0.307832758179931,-0.996126703253761,-0.87968404269586,-0.95
"206",17599.4856948065,2.63162631578947,263.157968421053,1,0.127703860753236,103.326080847589,25420.2566088154,28.3486163823459,659.549840265416,-0.307659007316894,-0.995495234792737,-0.843338479460464,-0.95
"207",17703.6075506606,2.63162631578947,315.789542105263,1,0.130165901520743,123.365001683028,25557.0050301657,25.2821370958976,635.121955112417,-0.307289428876172,-0.994851467618144,-0.805761711290247,-0.95
"208",17806.7489232524,2.63162631578947,368.421115789474,1,0.132098650071981,143.194929966624,25687.8896180687,22.2304423662325,603.682032014057,-0.306803743397932,-0.994057758820282,-0.762797429155072,-0.95
"209",17908.9058156162,2.63162631578947,421.052689473684,1,0.133519517503595,162.816536086191,25814.6467057227,19.7175444878802,579.563866247055,-0.306250206722912,-0.993228390199111,-0.719070588129479,-0.95
"210",18010.1752781831,2.63162631578947,473.684263157895,1,0.134745002362654,182.235279097717,25938.594130189,17.3155290180322,553.989274890732,-0.305661086033119,-0.992218256674553,-0.671049084598865,-0.95
"211",18110.4796489502,2.63162631578947,526.315836842105,1,0.135738773148867,201.452662965982,26059.5647619131,14.9810372667883,526.796807645885,-0.305035221638877,-0.990939294073463,-0.617589438580275,-0.95
"212",18209.8413255556,2.63162631578947,578.947410526316,1,0.136250061240941,220.46639512513,26176.1083523063,13.5287365597852,519.065284924362,-0.304333513581627,-0.989928840683767,-0.575262685584423,-0.95
"213",18308.3389127188,2.63162631578947,631.578984210526,1,0.136873632313941,239.288617488996,26289.1766252317,12.7305489890874,525.673386314873,-0.303578838785428,-0.989248410855552,-0.544796020269391,-0.95
"214",18405.9055849542,2.63162631578947,684.210557894737,1,0.137350699026709,257.917543159427,26397.6244729159,11.7001222854591,524.843706502412,-0.302743866068752,-0.988260746710536,-0.50858219320528,-0.95
"215",18502.5878324125,2.63162631578947,736.842131578947,1,0.137592538958443,276.353789179503,26502.6165852949,10.9737446278362,530.211772652636,-0.301858072282615,-0.987461660205813,-0.478786018279241,-0.95
"216",18598.4164737404,2.63162631578947,789.473705263158,1,0.137836759970082,294.60448949084,26603.7159859377,10.5968855453089,543.087853883436,-0.300909072868949,-0.986992710322223,-0.457538062425399,-0.95
"217",18693.3510320523,2.63162631578947,842.105278947368,1,0.137984385687622,312.670269390185,26701.3149230395,10.063241069961,551.036811593098,-0.299908971302287,-0.986288275841915,-0.432578254642868,-0.95
"218",18787.4420713077,2.63162631578947,894.736852631579,1,0.137952531769734,330.551802691248,26795.9777681447,9.61204512066266,560.137191549931,-0.298870814348773,-0.985647952122782,-0.409873495854484,-0.95
"219",18880.7069840196,2.63162631578947,947.36842631579,1,0.137941410212686,348.255987848636,26887.8899970854,9.223020500879,569.985955251782,-0.297798860897368,-0.985043792302149,-0.389009527971967,-0.95
"220",18973.1138293081,2.63162631578947,1000,1,0.137862764781882,365.783453171617,26977.1718668822,8.88370950836714,580.356181798962,-0.296697447644616,-0.984481396577405,-0.369725929277124,-0.95
"221",17064.5184910987,2.89477894736842,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"222",17176.248208596,2.89477894736842,52.6316736842105,1,0.105778850167654,21.6166287661889,24538.3302568574,4.19408600591825,32.1828957506227,-0.300023757574296,-0.974779046014223,-0.328319336653518,-0.95
